"blue_self" "red_self" "blue_post" "red_post" "si" "conf"
"1" 4.6 41.4 10.85 60.15 25 2
"2" 22.15 23.85 38.4 32.6 65 1
"3" 2.05 3.95 11.55 19.45 38 3
"4" 4.05 1.95 23.05 7.95 76 1
"5" 1.9 4.1 2.15 28.85 1 3
"6" 3.1 2.9 9.1 21.9 24 1
"7" 37.9 8.1 54.4 16.6 66 3
"8" 12.25 33.75 23 48 43 2
"9" 5.5 40.5 11.75 59.25 25 3
"10" 2.8 43.2 7.8 63.2 20 1
"11" 2.15 3.85 12.15 18.85 40 3
"12" 2.8 3.2 16.05 14.95 53 3
"13" 23.95 22.05 40.7 30.3 67 1
"14" 5.55 0.45 24.05 6.95 74 2
"15" 20.8 25.2 27.55 43.45 27 1
"16" 3.45 2.55 19.7 11.3 65 3
"17" 17.65 28.35 22.65 48.35 20 2
"18" 1.9 4.1 2.4 28.6 2 3
"19" 34.75 11.25 57.75 13.25 92 3
"20" 1.8 4.2 9.8 21.2 32 1
"21" 3.85 2.15 22.6 8.4 75 3
"22" 20.8 25.2 36.3 34.7 62 2
"23" 3.5 2.5 20 11 66 2
"24" 20.35 25.65 35.35 35.65 60 3
"25" 3 3 9.25 21.75 25 2
"26" 44.65 1.35 64.65 6.35 80 1
"27" 3.45 2.55 11.7 19.3 33 2
"28" 1.75 4.25 2 29 1 2
"29" 3.25 42.75 8.25 62.75 20 3
"30" 1.4 4.6 7.65 23.35 25 1
"31" 2 4 10.75 20.25 35 2
"32" 2.7 3.3 15.2 15.8 50 3
"33" 19.9 26.1 26.15 44.85 25 1
"34" 1.85 4.15 2.35 28.65 2 1
"35" 13.6 32.4 16.1 54.9 10 2
"36" 4.1 1.9 15.1 15.9 44 2
"37" 8.2 37.8 16.2 54.8 32 3
"38" 1.95 4.05 11.2 19.8 37 2
"39" 15.85 30.15 27.85 43.15 48 3
"40" 5.05 0.95 20.8 10.2 63 2
"41" 25.3 20.7 42.8 28.2 70 3
"42" 1.85 4.15 9.85 21.15 32 1
"43" 20.35 25.65 27.35 43.65 28 1
"44" 4.15 41.85 10.4 60.6 25 2
"45" 5.05 0.95 21.55 9.45 66 3
"46" 36.1 9.9 51.85 19.15 63 2
"47" 34.3 11.7 56.8 14.2 90 2
"48" 19.45 26.55 25.7 45.3 25 2
"49" 5.1 0.9 21.85 9.15 67 1
"50" 17.65 28.35 22.9 48.1 21 3
"51" 40.15 5.85 57.65 13.35 70 2
"52" 5.05 40.95 11.05 59.95 24 3
"53" 1.6 4.4 9.1 21.9 30 1
"54" 1.4 4.6 7.4 23.6 24 1
"55" 5.65 0.35 24.65 6.35 76 2
"56" 39.25 6.75 56.75 14.25 70 3
"57" 15.4 30.6 27.9 43.1 50 1
"58" 1.7 4.3 1.95 29.05 1 3
"59" 1.1 4.9 5.85 25.15 19 3
"60" 25.3 20.7 42.8 28.2 70 1
"61" 1.15 4.85 6.15 24.85 20 3
"62" 5.4 0.6 23.15 7.85 71 1
"63" 6.4 39.6 13.9 57.1 30 1
"64" 2.75 3.25 15.25 15.75 50 2
"65" 12.25 33.75 23 48 43 1
"66" 2.85 3.15 7.85 23.15 20 3
"67" 39.25 6.75 56.75 14.25 70 1
"68" 1.95 4.05 2.95 28.05 4 1
"69" 4.15 41.85 9.65 61.35 22 2
"70" 2.45 3.55 13.45 17.55 44 3
"71" 5.55 0.45 24.3 6.7 75 3
"72" 6.4 39.6 13.9 57.1 30 3
"73" 11.8 34.2 21.55 49.45 39 2
"74" 25.75 20.25 44 27 73 3
"75" 16.75 29.25 30 41 53 1
"76" 2 4 11.25 19.75 37 1
"77" 3 3 9 22 24 2
"78" 36.55 9.45 52.05 18.95 62 3
"79" 19 27 25.25 45.75 25 3
"80" 5.5 40.5 12 59 26 2
"81" 3.25 42.75 8.25 62.75 20 1
"82" 21.25 24.75 36.75 34.25 62 1
"83" 8.65 37.35 17.15 53.85 34 3
"84" 1.75 4.25 2 29 1 2
"85" 3.85 2.15 21.85 9.15 72 1
"86" 7.75 38.25 8 63 1 3
"87" 5.25 0.75 22.75 8.25 70 3
"88" 4.25 1.75 24.5 6.5 81 1
"89" 3 3 9.25 21.75 25 3
"90" 4.75 1.25 19.75 11.25 60 3
"91" 30.25 15.75 42.75 28.25 50 2
"92" 3.8 2.2 13.8 17.2 40 1
"93" 4.25 1.75 16.75 14.25 50 2
"94" 16.75 29.25 29.5 41.5 51 2
"95" 41.05 4.95 59.05 11.95 72 3
"96" 4.2 1.8 16.2 14.8 48 1
"97" 1.25 4.75 6.25 24.75 20 1
"98" 1.5 4.5 7.75 23.25 25 2
"99" 2.45 3.55 5.7 25.3 13 2
"100" 31.6 14.4 44.1 26.9 50 2
"101" 17.65 28.35 30.9 40.1 53 1
"102" 5 1 21.25 9.75 65 1
"103" 27.55 18.45 46.8 24.2 77 1
"104" 19.9 26.1 26.65 44.35 27 3
"105" 6.85 39.15 14.6 56.4 31 1
"106" 38.35 7.65 55.1 15.9 67 1
"107" 2 4 10.75 20.25 35 1
"108" 35.65 10.35 50.65 20.35 60 3
"109" 3 3 9.25 21.75 25 3
"110" 2 4 2.75 28.25 3 3
"111" 8.2 37.8 16.7 54.3 34 1
"112" 2 4 2.5 28.5 2 2
"113" 2 4 2.75 28.25 3 1
"114" 2 4 2.5 28.5 2 3
"115" 11.35 34.65 21.6 49.4 41 3
"116" 5 1 20.5 10.5 62 2
"117" 3 3 8.75 22.25 23 2
"118" 2 4 10.75 20.25 35 3
"119" 5 1 21 10 64 2
"120" 10.45 35.55 19.7 51.3 37 2
"121" 8.2 37.8 8.45 62.55 1 2
"122" 25.75 20.25 44 27 73 3
"123" 18.1 27.9 23.1 47.9 20 1
"124" 6.85 39.15 14.35 56.65 30 1
"125" 9.55 36.45 18.3 52.7 35 3
"126" 7.3 38.7 7.55 63.45 1 1
"127" 29.35 16.65 49.35 21.65 80 1
"128" 3 3 8.5 22.5 22 2
"129" 2 4 3.25 27.75 5 1
"130" 4 2 23.5 7.5 78 3
"131" 38.35 7.65 54.6 16.4 65 3
"132" 6.85 39.15 13.85 57.15 28 3
"133" 5 1 21.25 9.75 65 3
"134" 14.5 31.5 25.75 45.25 45 3
"135" 8.65 37.35 17.4 53.6 35 2
"136" 3 3 9.25 21.75 25 3
"137" 17.2 28.8 30.45 40.55 53 2
"138" 2 4 3.25 27.75 5 2
"139" 3 3 8.5 22.5 22 1
"140" 6.85 39.15 14.35 56.65 30 3
"141" 2 4 11.25 19.75 37 2
"142" 4 2 22.75 8.25 75 1
"143" 2 4 10.75 20.25 35 3
"144" 3 3 8.5 22.5 22 1
"145" 31.15 14.85 43.65 27.35 50 3
"146" 2 4 11.25 19.75 37 2
"147" 2 4 10.75 20.25 35 1
"148" 4 2 22.75 8.25 75 3
"149" 31.15 14.85 43.65 27.35 50 2
"150" 36.1 9.9 51.6 19.4 62 1
"151" 4 2 23 8 76 2
"152" 4 2 23.25 7.75 77 1
"153" 22.15 23.85 37.65 33.35 62 2
"154" 31.6 14.4 52.35 18.65 83 2
"155" 4 2 23.25 7.75 77 2
"156" 19.45 26.55 25.7 45.3 25 2
"157" 5 1 21.25 9.75 65 3
"158" 16.3 29.7 28.8 42.2 50 3
"159" 5 1 21.25 9.75 65 3
"160" 30.7 15.3 43.2 27.8 50 1
"161" 35.2 10.8 50.2 20.8 60 3
"162" 5 1 20.75 10.25 63 2
"163" 11.8 34.2 21.55 49.45 39 2
"164" 2 4 2.5 28.5 2 1
"165" 17.2 28.8 30.45 40.55 53 2
"166" 5 1 20.5 10.5 62 1
"167" 7.3 38.7 7.55 63.45 1 2
"168" 16.3 29.7 29.3 41.7 52 1
"169" 11.8 34.2 21.8 49.2 40 3
"170" 29.8 16.2 41.3 29.7 46 3
"171" 2 4 11.25 19.75 37 3
"172" 29.8 16.2 42.05 28.95 49 1
"173" 6.85 39.15 14.1 56.9 29 1
"174" 3 3 8.75 22.25 23 2
"175" 4 2 23 8 76 3
"176" 2 4 3 28 4 3
"177" 4 2 23 8 76 2
"178" 2 4 2.75 28.25 3 2
"179" 12.25 33.75 22.25 48.75 40 3
"180" 17.65 28.35 22.65 48.35 20 3
"181" 7.3 38.7 7.55 63.45 1 2
"182" 28.45 17.55 47.45 23.55 76 2
"183" 5 1 21.25 9.75 65 2
"184" 2 4 11.25 19.75 37 1
"185" 4 2 22.75 8.25 75 1
"186" 2 4 3.25 27.75 5 1
"187" 3.1 2.9 9.35 21.65 25 3
"188" 3 3 9.25 21.75 25 2
"189" 35.2 10.8 50.2 20.8 60 2
"190" 12.25 33.75 14.75 56.25 10 2
"191" 2 4 11.25 19.75 37 2
"192" 5 1 21.25 9.75 65 3
"193" 21.7 24.3 37.2 33.8 62 3
"194" 11.8 34.2 21.8 49.2 40 1
"195" 3 3 8.5 22.5 22 1
"196" 4 2 22.75 8.25 75 1
"197" 7.75 38.25 8 63 1 3
"198" 7.3 38.7 7.55 63.45 1 3
"199" 35.2 10.8 50.2 20.8 60 2
"200" 4 2 22.75 8.25 75 3
"201" 17.65 28.35 31.4 39.6 55 2
"202" 2 4 2.5 28.5 2 2
"203" 29.35 16.65 49.35 21.65 80 2
"204" 7.3 38.7 7.55 63.45 1 1
"205" 4 2 22.75 8.25 75 2
"206" 5 1 20.75 10.25 63 1
"207" 3 3 8.75 22.25 23 3
"208" 3 3 8.5 22.5 22 1
"209" 2 4 11.25 19.75 37 2
